uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
9474	Grosu_and_Landman_2012	1	g	ジョンはメアリーが午前中に林檎を絞ってくれたのを午後に一息で飲み干した。	ジョンはメアリーが午前中に林檎を絞ってくれたのを午後に一息で飲み干した。	‘Mary squeezed apples (in the morning), and John drank it [= the juice produced by squeezing the apples] in a gulp (in the afternoon).’	John-top [Mary-nom (in-the-morning) apple-ac squeezed-no]-acc in-the-afternoon in-a-gulp drank-up	False	False	False	True	False	False	False	False	False	False	False	False
9371	Takano_2011	1	g	健が由美に手紙を渡した。	健が由美に手紙を渡した。	‘Ken handed Yumi a letter.’	Ken-Nom Yumi-Dat letter-Acc handed	False	True	False	False	False	False	False	False	False	False	False	False
9622	Watanabe_2013	1	g	この箱は30グラムの重さである。	この箱は30グラムの重さである。	‘This box is as heavy as thirty grams.’	This box-top 30-gram-link weight is	False	False	False	False	False	False	False	False	False	False	True	False
9612	Watanabe_2013	0	*	太郎は息子医者である。	太郎は息子医者である。	‘As for Taro, his son is a medical doctor.’	Taro-top son doctor is	False	True	False	False	False	False	False	False	False	False	False	False
9434	Kishimoto_2012	1	g	ジョンからも自分の家が見える。	ジョンからも自分の家が見える。	‘John as well can see his own house.’	John-from-also self-Gen house-Nom see-Pres	False	False	False	False	False	False	False	False	True	False	False	False
8821	Kishimoto_2008	1	g	目には目をで、やられたらやり返すことにしている。	目には目を	‘an eye for an eye’	eye-Dat-Top eye-Acc	False	False	False	False	False	False	False	False	False	True	False	False
9054	Hayashishita_2009	0	*	太郎がメアリーにより長い論文をスーザンに発表させたとしよう。	太郎がメアリーにより長い論文をスーザンに発表させたとしよう。	‘(Suppose that) Taro made Susan present a long[er] paper than Mary.’	Taro-NOM Mary-DAT than long paper-ACC Susan-DAT made:present that suppose	False	False	False	True	False	False	False	False	False	False	False	False
9903	Sudo_2015	0	*	メアリーはジョンがマンガを読んだ本よりたくさん本を読んだ。	メアリーはジョンがマンガを読んだ本よりたくさん本を読んだ。	‘*Mary read more books than the amount that the books that John read comics’	Mary-TOP [ John-NOM comic-ACC read book ]-than many book-ACC read	False	False	False	True	False	False	False	False	False	True	False	False
9224	Grosu_2010	0	*	どのホストもそいつの母親の寿司を出したのをすぐに褒めた。	どのホストもそいつの母親の寿司を出したのをすぐに褒めた。	‘Every host served his mother’s sushi and praised her immediately.’	which host-mo his mother-Gen sushi-Acc served-no-Acc immediately praise-Past	False	False	False	False	False	False	False	False	True	False	False	False
9015	Saito_etal_2008	1	g	今日の温度は昨日のよりも高い。	今日の温度は昨日のよりも高い。	‘Today’s temperature is higher than yesterday’s.’	today no temperature-TOP yesterday no temperature-than high	False	False	True	False	False	False	False	False	False	False	True	False
9450	Kishimoto_2012	1	g	伊藤先生が読んでおいでになる本は赤い。	伊藤先生が読んでおいでになる本	‘the book which Prof. Ito is reading’	Ito-teacher-Nom read-Te Hon-be-Lv-Pres book	False	False	False	True	False	False	False	True	False	False	False	False
8976	Kishimoto_2008	1	g	ジョンの子犬の餌の与え方について話した。	ジョンの子犬の餌の与え方	‘the way of John’s giving food to a puppy’	John-Gen puppy-Gen food-Gen give-way	False	True	False	False	False	False	False	False	False	False	False	False
8871	Kishimoto_2008	0	*	才能を鼻へかける。	才能を鼻へかける。	‘boast of a talent’	talent-Acc nose-to hang-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9339	Abe_2011	1	g	ジョンは自分の娘を嫌っているが、ビルは好いている。	ジョンは自分の娘を嫌っているが、ビルは好いている。	‘lit. John hates his own daughter but Bill likes e.’	John-Top self -Gen daughter-Acc hate but -Top like	False	False	True	False	False	False	False	False	True	False	False	False
9028	Saito_etal_2008	1	g	太郎は本100ページを読んだ。	太郎は本100ページを読んだ。	‘Taroo read 100 pages of a book’	Taro-TOP book 100 -page -ACC read	False	False	True	False	False	False	False	False	False	False	False	True
9428	Kishimoto_2012	1	g	ジョンにそのことがわかる。	ジョンにそのことがわかる。	‘John understands that matter.’	John-Dat that-fact-Nom understand-Pres	False	True	False	False	False	False	False	False	False	False	False	False
8661	Takahashi_2006	1	g	太郎がその本にうんざりした。	太郎がその本にうんざりした。	‘Taroo got bored with that book.’	Taroo-Nom that book-Dat got-bored-with	False	True	False	False	False	False	False	False	False	False	False	False
9051	Hayashishita_2009	1	g	この竿は規定の10センチより長い。	この竿は規定の10センチより長い。	‘This rod is long[er] than 10 cm, which is the standard.’	this rod-TOP standard-GEN than long	False	False	False	True	False	False	False	False	False	False	False	False
9081	Miyamoto_2009	1	g	太郎と花子が本を2冊ずつ買ったことはみんなが知っている。	太郎と花子が本を2冊ずつ買ったこと。		Taro-and-Hanako-Nom book-Acc two-Cl -Dist bought (-fact)	False	True	False	False	False	False	False	False	False	False	False	True
8751	Bobalijk_and_Wurmbrand_2007	0	(*)	太郎はテレビが3時間1年間見れる。	太郎はテレビが3時間1年間見れる。	‘For one year, Taro can watch TV for three hours.’	Taro-Top TV-Nom three-hour one-year-for watch-can-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9498	Kishida_and_Sato_2012	1	g	ジョンが立派に自立した。	ジョンが立派に自立した。	‘John established himself well.’	John-Nom finely self-establishing-do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9726	Nishigauchi_2014	1	g	学生がアパートを訪ねてきてくれた。	学生がアパートを訪ねてきてくれた。	‘A student came visiting an apartment for my beneﬁt.’	student-Nom apartment-Acc visit come Benefact.-Past	False	True	False	False	False	False	False	False	False	False	False	False
9488	Kishida_and_Sato_2012	1	g	ジョンが自認する。	自認する。	‘admit oneself’		False	False	False	False	False	False	False	False	False	True	False	False
8805	Kishimoto_2008	0	*	太郎は口を人のことに出す。	太郎は口を人のことに出す。		Taro-Top moutch-Acc person-Gen business-Dat let.out-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9986	Shibata_2015	1	g	太郎はウイスキーだけを飲めない。	太郎はウイスキーだけを飲めない。	Lit. ‘Taro cant’t drink only whiskey (without ice or water).’	Taro-TOP whiskey-only-ACC drink-can-NEG	False	False	False	False	False	False	False	False	False	False	False	True
9374	Takano_2011	0	??	由美が手紙を送られた。	由美が手紙を送られた。	‘Yumi was sent a letter.’	Yumi-Nom letter-Acc was.sent	False	True	False	False	False	False	False	False	False	False	False	False
9895	Sudo_2015	0	*	この棚はあのドアが高いより長い。	この棚はあのドアが高いより長い。	‘This shelf is longer than that door is tall’	this shelf-TOP [ that door-NOM tall ]-than long	False	False	False	True	False	False	False	False	False	False	False	False
9161	Asano_and_Ura_2010	1	g	猛獣に餌をやる時間は今だ。	猛獣に餌をやる時間	‘the time when one gives food to ferocious animals’	ferocious-animal-DAT food-Acc give-Pres time	False	True	False	False	False	False	False	False	False	False	False	False
9182	Asano_and_Ura_2010	1	g	太郎が琵琶湖を泳ぐ日について話した。	太郎が琵琶湖を泳ぐ日	‘the day when Taro has a swim in Lake Biwa’	Taro-Nom Biwa-lake-Acc swim-Pres day	False	True	False	False	False	False	False	False	False	False	False	False
8973	Kishimoto_2008	0	?*	水のひまわりの与えにくさについて話した。	水のひまわりの与えにくさ		water-Gen sunﬂower-Gen give-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
8824	Kishimoto_2008	0	*	結果的に火には油を注いだものの、良い判断だった。	火には油を注いだものの…		fire-Dat-Top oil-Acc pour-Past but	False	False	False	False	False	False	False	False	False	True	False	False
9202	Watanabe_2010	0	*	太郎が主人公であるの物語について話した。	太郎が主人公であるの物語	‘a story in which Taroo is the protagonist’	Taroo-nom protagonist is-no story	False	False	False	False	False	False	False	False	False	False	True	False
9197	Watanabe_2010	1	g	5人の学生の面倒を見なければならない。	5人の学生の面倒を見なければならない。	‘I have to take care of five students.’	five-CL-no student-no care-ACC see-must	False	False	False	False	False	False	False	False	False	False	False	True
8727	Tenny_2006	1	g	隆史は良子が水を自分の上にこぼしたので濡れてしまった。	隆史は良子が水を自分の上にこぼしたので濡れてしまった。	‘Takasi got wet because Yosiko spilled water on him’	Takasi Top [Yosiko Subj water Obj self Gen on Loc spilled because] wet-got	False	False	False	False	False	False	False	False	True	False	False	False
9610	Watanabe_2013	1	g	この箱は重さが10キロある。	この箱は重さが10キロある。		This box-top weight-nom 10-kilogram is	False	False	False	False	False	False	False	False	False	False	True	False
10010	Shibata_2015	1	g	太郎は誰に会ったの？	太郎は誰に会ったの？	‘Who did Taro meet?’	Taro-TOP who-DAT meet-PAST-Q	False	True	False	True	False	False	False	False	False	False	False	False
8959	Kishimoto_2008	1	g	ひまわりへの水の与えにくさについて話した。	ひまわりへの水の与えにくさ	‘the difﬁculty of giving water to the sunﬂowers’	sunﬂower-to-Gen water-Gen give-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9928	Sudo_2015	0	*	ジョンはこの青いより面白い本を読んだ。	ジョンはこの青いより面白い本を読んだ。	‘John read a more interesting book than this blue book’	John-TOP [ this blue ]-than interesting book-ACC read	False	False	True	True	False	False	False	False	False	False	False	False
9693	Watanabe_2013	1	g	やや長い論文を書いた。	やや長い論文	‘paper which is somewhat long	somewhat long-pres paper	False	False	False	False	False	False	False	False	False	True	False	False
9103	Asano_and_Ura_2010	1	g	先生の泣いた場所はここだ。	先生の泣いた場所	‘the place where the teacher cried’	teacher-Gen cry-Pst place	False	True	False	False	False	False	False	False	False	False	False	False
9177	Asano_and_Ura_2010	1	g	問題が解決した日について話した。	問題が解決した日	‘the day when the problem was solved’	problem-Nom be.solved-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
